time,layout_data_offset,data_0,data_1,data_2,data_3
2025/08/05 14:32:25.295740636,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:25.394822428,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:25.496465053,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:25.595584553,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:25.696004678,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:25.792787386,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:25.900105511,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:25.997293053,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:26.103682470,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:26.194311678,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:26.300646345,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:26.392515345,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:26.496583887,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:26.596008137,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:26.698008178,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:26.796076387,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:26.895006970,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:27.3208762,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:27.101831387,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:27.192884095,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:27.296313595,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:27.395270262,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:27.495520762,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:27.593388804,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:27.694074929,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:27.796978179,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:27.895649804,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:27.990122721,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:28.93617721,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:28.193669054,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:28.292071971,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:28.392614013,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:28.493380471,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:28.594739554,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:28.690906346,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:28.791269721,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:28.892137513,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:28.993313805,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:29.92133305,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:29.194146138,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:29.291177846,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:29.399206805,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:29.491928721,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:29.602103347,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:29.691966138,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:29.790834097,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:29.894234680,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:29.991751597,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:30.94825305,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:30.193153555,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:30.292178597,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:30.392930055,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:30.494513264,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:30.596095347,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:30.696019555,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:30.791675805,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:30.892806083,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:30.996222541,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:31.93863916,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:31.193254583,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:31.291170375,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:31.391690416,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:31.503033041,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:31.603908792,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:31.697939708,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:31.800455458,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:31.892712625,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:31.995476000,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:32.91890708,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:32.190733500,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:32.296888750,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:32.392877250,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:32.493511459,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:32.591984959,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:32.693139250,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:32.798839250,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:32.898290875,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:32.994206542,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:33.95573209,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:33.193171626,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:33.292345959,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:33.396664167,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:33.500660292,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:33.595346917,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:33.692746376,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:33.793777334,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:33.896894126,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:33.999466751,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:34.96073959,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:34.191568418,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:34.298631959,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:34.395668876,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:34.495527335,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:34.606090585,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:34.697701001,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:34.792700418,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:34.898797418,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:34.995000835,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:35.91983835,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:35.192535418,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:35.292171085,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:35.395262627,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:35.494766418,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:35.593802627,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:35.692775335,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:35.797303085,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:35.898559252,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:36.686835,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:36.97970960,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:36.195614919,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:36.298030710,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:36.392518294,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:36.492844002,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:36.596048294,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:36.694979586,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:36.796108669,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:36.901555836,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:36.992532044,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:37.92289877,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:37.191460169,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:37.300621294,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:37.398307878,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:37.493554378,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:37.592428836,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:37.701271544,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:37.797959586,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:37.892345086,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:38.6428420,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:38.101807128,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:38.191218628,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:38.295823961,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:38.393878961,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:38.493679170,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:38.594301712,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:38.690924295,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:38.791462003,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:38.893921628,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:38.995898503,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:39.93114045,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:39.194230087,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:39.293133045,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:39.396638170,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:39.506007462,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:39.593778754,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:39.700231962,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:39.790735629,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:39.894392420,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:39.998500462,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:40.94392671,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:40.190851587,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:40.292744921,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:40.393283462,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:40.493429754,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:40.597728921,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:40.694502879,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:40.797107754,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:40.901462379,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:40.994429254,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:41.92733504,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:41.202595254,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:41.299177296,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:41.403536296,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:41.496116671,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:41.599168213,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:41.694254588,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:41.794316588,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:41.896175838,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:41.996358796,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:42.95099880,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:42.195514422,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:42.292995672,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:42.394054338,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:42.492319463,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:42.593420130,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:42.693723297,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:42.795560547,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:42.894867089,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:42.991394714,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:43.91187755,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:43.192305380,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:43.292600839,0,30.0,30.0,30.0,30.0
